filename,Solve,Parse,Eval,Steps
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1337686.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.942717.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1355379.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1235072.smt2,0.155,0.487,Eval: 0.205,141
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1455256.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.835082.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.602497.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.752173.smt2,0.139,0.407,Eval: 0.080,228
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1233368.smt2,0.166,0.348,Eval: 0.060,108
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.991622.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1392246.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.577971.smt2,0.132,0.344,Eval: 0.095,96
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980348.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.782769.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.843793.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.926296.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.944317.smt2,0.133,0.433,Eval: 0.046,69
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.781994.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1430768.smt2,0.132,0.408,Eval: 0.029,64
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.914915.smt2,0.111,0.437,Eval: 0.023,42
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1327374.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.772934.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1201896.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.589056.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.753615.smt2,0.141,0.539,Eval: 0.027,58
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1306750.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1304496.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.713047.smt2,0.135,0.437,Eval: 0.177,48
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.613972.smt2,0.116,0.321,Eval: 0.065,78
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.728292.smt2,0.111,1.095,Eval: 0.220,221
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1111599.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.852398.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.855978.smt2,0.208,1.038,Eval: 0.154,224
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1425480.smt2,0.118,0.272,Eval: 0.032,65
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1190453.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369778.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.721225.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.562741.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.622124.smt2,0.259,0.931,Eval: 0.128,191
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.929770.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1116010.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1201724.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.963318.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.678146.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1137541.smt2,0.124,0.521,Eval: 0.019,7
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1288658.smt2,0.125,0.338,Eval: 0.009,16
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1422143.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1040912.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1414693.smt2,0.041,0.543,Eval: 0.168,122
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.901792.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1043011.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1106692.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.803156.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.685203.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1021109.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.767018.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.707029.smt2,0.129,0.533,Eval: 0.148,109
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1216042.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.911050.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.678379.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1349253.smt2,0.146,0.358,Eval: 0.018,31
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1081434.smt2,0.250,0.557,Eval: 0.109,202
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1246450.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1356930.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.954931.smt2,2.822,0.910,Eval: 0.596,820
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.623928.smt2,0.195,0.503,Eval: 0.083,137
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1206132.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1330951.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1115480.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.910788.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1382574.smt2,0.167,0.494,Eval: 0.159,257
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1197665.smt2,0.557,0.649,Eval: 0.929,324
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1331861.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1211973.smt2,0.135,0.301,Eval: 0.151,105
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.558431.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1446867.smt2,0.140,0.481,Eval: 0.058,107
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1016961.smt2,0.054,0.250,Eval: 0.002,5
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.918244.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.681731.smt2,0.101,0.463,Eval: 0.035,82
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.768287.smt2,0.034,0.535,Eval: 0.102,151
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1438950.smt2,0.141,0.541,Eval: 0.294,202
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1325129.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1036417.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1090213.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1103036.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.738689.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.588805.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.968857.smt2,25.664,0.805,Eval: 0.704,850
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.663505.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.898101.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.714667.smt2,0.170,0.379,Eval: 0.069,221
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1293371.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1239095.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.911156.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.696538.smt2,0.154,0.555,Eval: 0.029,53
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.627505.smt2,0.133,0.639,Eval: 0.154,207
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.847740.smt2,0.121,0.608,Eval: 0.012,29
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.998408.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1112397.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1104162.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.780319.smt2,0.106,0.227,Eval: 0.007,9
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.922811.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1229181.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.922317.smt2,6.722,0.438,Eval: 0.145,352
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1464795.smt2,0.149,0.444,Eval: 0.031,55
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1416401.smt2,0.298,0.483,Eval: 0.048,75
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1144572.smt2,0.130,0.501,Eval: 0.029,44
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1221629.smt2,0.288,0.634,Eval: 0.196,207
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.574197.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1445231.smt2,0.120,0.579,Eval: 0.024,44
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.828004.smt2,0.584,0.959,Eval: 0.579,757
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1097659.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.731041.smt2,0.191,0.474,Eval: 0.169,148
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.923108.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1287308.smt2,0.254,0.541,Eval: 0.043,58
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1215962.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.641373.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.698861.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1414475.smt2,0.062,0.565,Eval: 0.079,122
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.727624.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.660660.smt2,0.146,0.455,Eval: 0.046,77
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1213578.smt2,0.049,0.287,Eval: 0.005,3
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1162357.smt2,14.537,0.840,Eval: 1.854,1382
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.768393.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.624259.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.802039.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1184530.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.649048.smt2,0.148,0.859,Eval: 0.128,194
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1273113.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1058129.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.767835.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1187676.smt2,0.158,0.648,Eval: 0.134,292
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1439764.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1135835.smt2,0.148,0.402,Eval: 0.054,89
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1285776.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.748946.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.721476.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.750355.smt2,0.161,0.520,Eval: 0.128,214
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369936.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.628009.smt2,0.138,0.709,Eval: 0.138,207
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1105948.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.631532.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1318643.smt2,0.120,0.624,Eval: 0.090,121
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1334106.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1437174.smt2,0.150,0.316,Eval: 0.004,14
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1313680.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1000905.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1226930.smt2,0.170,0.325,Eval: 0.101,135
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.917966.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.762289.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.938812.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1435545.smt2,0.163,0.468,Eval: 0.055,48
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1020149.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1380941.smt2,0.166,0.576,Eval: 0.220,154
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.873296.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1219482.smt2,28.426,0.605,Eval: 0.406,334
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1309766.smt2,0.174,0.402,Eval: 0.062,123
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1292380.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1265205.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.946840.smt2,0.134,0.404,Eval: 0.036,51
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.656022.smt2,0.118,0.377,Eval: 0.028,60
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1109549.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.688460.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1240972.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759325.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1458056.smt2,0.125,0.208,Eval: 0.013,42
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.963106.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1256396.smt2,0.122,0.319,Eval: 0.058,93
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.991412.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1305911.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.740118.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.562994.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1127358.smt2,0.124,0.536,Eval: 0.112,123
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.837966.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.969630.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.876304.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.591550.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.731542.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.574645.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1107055.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.722185.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.861188.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.588162.smt2,0.045,0.688,Eval: 0.604,858
../smt-lib/UF/sledgehammer/Hoare/uf.982158.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.573650.smt2,0.164,0.673,Eval: 0.644,871
../smt-lib/UF/sledgehammer/Hoare/uf.1158401.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.1061790.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.562770.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.879653.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.1037213.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.789755.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/smtlib.556684.smt2,0.036,0.230,Eval: 0.006,22
../smt-lib/UF/sledgehammer/Hoare/uf.986404.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.562359.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.1145799.smt2,0.220,0.277,Eval: 0.024,55
../smt-lib/UF/sledgehammer/Hoare/uf.787767.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/smtlib.681267.smt2,0.190,0.272,Eval: 0.063,115
../smt-lib/UF/sledgehammer/Hoare/uf.768824.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.793031.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.1073784.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.760033.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.954699.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.1106623.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.981279.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.780982.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.665948.smt2,0.170,0.287,Eval: 0.060,115
../smt-lib/UF/sledgehammer/Hoare/uf.1097244.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.901817.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Hoare/uf.575042.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Hoare/smtlib.664329.smt2,unknown,,,
