filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-11.smt2,0.114,0.393,Eval: 0.140.,652
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-18.smt2,0.099,0.257,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-13.smt2,0.071,0.300,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-13.smt2,0.110,0.239,Eval: 0.035.,112
../smt-lib/UFLIA/tokeneer/auditlog/init-27.smt2,0.076,0.272,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-2.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-39.smt2,0.055,0.228,Eval: 0.003.,13
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-11.smt2,0.073,0.287,Eval: 0.179.,29
../smt-lib/UFLIA/tokeneer/auditlog/init-30.smt2,0.115,0.379,Eval: 0.032.,135
../smt-lib/UFLIA/tokeneer/auditlog/init-18.smt2,0.073,0.340,Eval: 0.018.,91
../smt-lib/UFLIA/tokeneer/auditlog/init-10.smt2,0.076,0.261,Eval: 0.013.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-12.smt2,0.080,0.287,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-6.smt2,0.052,0.284,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-5.smt2,0.069,0.313,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-3.smt2,0.073,0.269,Eval: 0.007.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-4.smt2,0.080,0.281,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-1.smt2,0.077,0.308,Eval: 0.018.,35
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-2.smt2,0.063,0.304,Eval: 0.031.,60
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails-7.smt2,0.099,0.278,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-6.smt2,0.074,0.299,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-11.smt2,0.055,0.276,Eval: 0.031.,33
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-7.smt2,0.066,0.241,Eval: 0.018.,23
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-1.smt2,0.062,0.243,Eval: 0.014.,9
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-9.smt2,0.251,0.359,Eval: 0.051.,66
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-13.smt2,0.083,0.315,Eval: 0.021.,18
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-2.smt2,0.066,0.255,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-5.smt2,0.118,0.214,Eval: 0.022.,15
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-8.smt2,0.067,0.331,Eval: 0.017.,23
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-10.smt2,0.076,0.287,Eval: 0.024.,9
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-4.smt2,0.064,0.285,Eval: 0.014.,18
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-12.smt2,0.064,0.285,Eval: 0.022.,15
../smt-lib/UFLIA/tokeneer/auditlog/init/setfiledetails/getfiledetails-3.smt2,0.071,0.292,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-1.smt2,0.079,0.254,Eval: 0.024.,18
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-3.smt2,0.075,0.297,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-6.smt2,0.095,0.238,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-5.smt2,0.062,0.258,Eval: 0.011.,59
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-10.smt2,0.365,0.486,Eval: 0.044.,143
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-8.smt2,0.070,0.276,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-1.smt2,0.088,0.243,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-2.smt2,0.097,0.273,Eval: 0.021.,28
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-9.smt2,0.088,0.253,Eval: 0.016.,12
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-5.smt2,0.118,0.292,Eval: 0.023.,82
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-3.smt2,0.112,0.323,Eval: 0.031.,82
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-4.smt2,0.069,0.261,Eval: 0.031.,101
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-7.smt2,0.082,0.282,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-2.smt2,0.100,0.250,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile-4.smt2,0.077,0.304,Eval: 0.007.,31
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile/setcurrentfiletonextfreefile-1.smt2,0.072,0.332,Eval: 0.057.,195
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile/setcurrentfiletonextfreefile-4.smt2,0.099,0.404,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile/setcurrentfiletonextfreefile-3.smt2,0.064,0.189,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile/addelementtonextfile/setcurrentfiletonextfreefile-2.smt2,0.054,0.311,Eval: 0.062.,217
../smt-lib/UFLIA/tokeneer/tokenreader/getreaderstate-2.smt2,0.098,0.257,Eval: 0.024.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getresponsecode-1.smt2,0.069,0.286,Eval: 0.073.,115
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenpresence-3.smt2,0.090,0.363,Eval: 0.019.,15
../smt-lib/UFLIA/tokeneer/tokenreader/makedescription-2.smt2,0.057,0.298,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-12.smt2,0.115,0.275,Eval: 0.037.,168
../smt-lib/UFLIA/tokeneer/tokenreader/init-12.smt2,0.085,0.205,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-28.smt2,0.095,0.344,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-35.smt2,0.134,0.282,Eval: 0.007.,7
../smt-lib/UFLIA/tokeneer/tokenreader/poll-23.smt2,0.130,0.555,Eval: 0.194.,912
../smt-lib/UFLIA/tokeneer/tokenreader/writeauthcertificate-1.smt2,0.085,0.229,Eval: 0.021.,15
../smt-lib/UFLIA/tokeneer/tokenreader/poll-8.smt2,0.099,0.292,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-10.smt2,0.188,0.447,Eval: 0.030.,168
../smt-lib/UFLIA/tokeneer/tokenreader/getcardstate-1.smt2,0.077,0.424,Eval: 0.079.,115
../smt-lib/UFLIA/tokeneer/tokenreader/init-20.smt2,0.090,0.232,Eval: 0.005.,7
../smt-lib/UFLIA/tokeneer/tokenreader/poll-20.smt2,0.314,0.613,Eval: 0.195.,912
../smt-lib/UFLIA/tokeneer/tokenreader/init-16.smt2,0.095,0.240,Eval: 0.017.,29
../smt-lib/UFLIA/tokeneer/tokenreader/poll-18.smt2,0.132,0.538,Eval: 0.246.,912
../smt-lib/UFLIA/tokeneer/tokenreader/getcardstate-2.smt2,0.072,0.281,Eval: 0.025.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getreaderstate-3.smt2,0.078,0.330,Eval: 0.006.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll-5.smt2,0.085,0.211,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/tokenreader/init-41.smt2,0.307,0.682,Eval: 0.170.,912
../smt-lib/UFLIA/tokeneer/tokenreader/makedescription-1.smt2,0.082,0.239,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-14.smt2,0.087,0.315,Eval: 0.005.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-46.smt2,0.157,0.588,Eval: 0.221.,923
../smt-lib/UFLIA/tokeneer/tokenreader/poll-21.smt2,0.205,0.524,Eval: 0.186.,802
../smt-lib/UFLIA/tokeneer/tokenreader/getcardstate-4.smt2,0.088,0.230,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/tokenreader/init-45.smt2,0.143,0.476,Eval: 0.158.,912
../smt-lib/UFLIA/tokeneer/tokenreader/init-9.smt2,0.134,0.489,Eval: 0.175.,832
../smt-lib/UFLIA/tokeneer/tokenreader/init-17.smt2,0.119,0.266,Eval: 0.007.,7
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-11.smt2,0.090,0.375,Eval: 0.038.,168
../smt-lib/UFLIA/tokeneer/tokenreader/init-29.smt2,0.092,0.258,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-6.smt2,0.077,0.304,Eval: 0.015.,29
../smt-lib/UFLIA/tokeneer/tokenreader/init-1.smt2,0.079,0.274,Eval: 0.025.,9
../smt-lib/UFLIA/tokeneer/tokenreader/init-23.smt2,0.116,0.205,Eval: 0.016.,34
../smt-lib/UFLIA/tokeneer/tokenreader/poll-2.smt2,0.078,0.268,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenpresence-4.smt2,0.078,0.284,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-9.smt2,0.081,0.336,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-14.smt2,0.080,0.238,Eval: 0.005.,21
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-13.smt2,0.097,0.455,Eval: 0.043.,168
../smt-lib/UFLIA/tokeneer/tokenreader/init-4.smt2,0.108,0.292,Eval: 0.091.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getresponsecode-3.smt2,0.073,0.205,Eval: 0.005.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll-1.smt2,0.128,0.377,Eval: 0.123.,113
../smt-lib/UFLIA/tokeneer/tokenreader/init-26.smt2,0.088,0.239,Eval: 0.001.,7
../smt-lib/UFLIA/tokeneer/tokenreader/getreaderstate-4.smt2,0.096,0.257,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/tokenreader/poll-3.smt2,0.077,0.267,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-2.smt2,0.070,0.252,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-6.smt2,0.081,0.233,Eval: 0.018.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-1.smt2,0.075,0.289,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-44.smt2,0.165,0.471,Eval: 0.169.,923
../smt-lib/UFLIA/tokeneer/tokenreader/init-15.smt2,0.092,0.298,Eval: 0.046.,31
../smt-lib/UFLIA/tokeneer/tokenreader/getcardstate-3.smt2,0.060,0.453,Eval: 0.009.,21
../smt-lib/UFLIA/tokeneer/tokenreader/init-24.smt2,0.085,0.331,Eval: 0.030.,29
../smt-lib/UFLIA/tokeneer/tokenreader/poll-15.smt2,0.123,0.238,Eval: 0.005.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll-25.smt2,0.166,0.467,Eval: 0.174.,802
../smt-lib/UFLIA/tokeneer/tokenreader/init-38.smt2,0.085,0.304,Eval: 0.005.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-36.smt2,0.120,0.301,Eval: 0.007.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-48.smt2,0.113,0.472,Eval: 0.181.,923
../smt-lib/UFLIA/tokeneer/tokenreader/poll-7.smt2,0.095,0.365,Eval: 0.030.,15
../smt-lib/UFLIA/tokeneer/tokenreader/init-19.smt2,0.083,0.259,Eval: 0.053.,36
../smt-lib/UFLIA/tokeneer/tokenreader/init-5.smt2,0.118,0.303,Eval: 0.098.,22
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenid-2.smt2,0.093,0.434,Eval: 0.027.,98
../smt-lib/UFLIA/tokeneer/tokenreader/poll-24.smt2,0.159,0.484,Eval: 0.168.,802
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenpresence-5.smt2,0.071,0.359,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/tokenreader/poll-9.smt2,0.093,0.269,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-6.smt2,0.101,0.323,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-16.smt2,0.169,0.487,Eval: 0.216.,912
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenpresence-2.smt2,0.076,0.250,Eval: 0.023.,15
../smt-lib/UFLIA/tokeneer/tokenreader/init-32.smt2,0.080,0.325,Eval: 0.047.,33
../smt-lib/UFLIA/tokeneer/tokenreader/init-3.smt2,0.107,0.372,Eval: 0.003.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-33.smt2,0.072,0.246,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-43.smt2,0.183,0.739,Eval: 0.214.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll-12.smt2,0.084,0.387,Eval: 0.007.,21
../smt-lib/UFLIA/tokeneer/tokenreader/init-2.smt2,0.106,0.331,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-22.smt2,0.078,0.222,Eval: 0.013.,29
../smt-lib/UFLIA/tokeneer/tokenreader/init-31.smt2,0.101,0.258,Eval: 0.054.,36
../smt-lib/UFLIA/tokeneer/tokenreader/thetokenpresence-1.smt2,0.077,0.225,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-13.smt2,0.087,0.429,Eval: 0.008.,21
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-7.smt2,0.071,0.231,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-22.smt2,0.182,0.470,Eval: 0.171.,802
../smt-lib/UFLIA/tokeneer/tokenreader/init-42.smt2,0.133,0.503,Eval: 0.196.,923
../smt-lib/UFLIA/tokeneer/tokenreader/init-37.smt2,0.088,0.308,Eval: 0.007.,7
../smt-lib/UFLIA/tokeneer/tokenreader/writeauthcertificate-2.smt2,0.092,0.270,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll-17.smt2,0.163,0.561,Eval: 0.575.,912
../smt-lib/UFLIA/tokeneer/tokenreader/init-47.smt2,0.146,0.540,Eval: 0.234.,912
../smt-lib/UFLIA/tokeneer/tokenreader/init-40.smt2,0.134,0.659,Eval: 0.307.,912
../smt-lib/UFLIA/tokeneer/tokenreader/init-25.smt2,0.077,0.255,Eval: 0.014.,34
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-8.smt2,0.081,0.329,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/getreaderstate-1.smt2,0.083,0.278,Eval: 0.076.,115
../smt-lib/UFLIA/tokeneer/tokenreader/init-34.smt2,0.083,0.391,Eval: 0.092.,28
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-4.smt2,0.248,0.290,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-3.smt2,0.100,0.278,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-8.smt2,0.153,0.575,Eval: 0.242.,833
../smt-lib/UFLIA/tokeneer/tokenreader/init-21.smt2,0.072,0.269,Eval: 0.005.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-7.smt2,0.176,0.554,Eval: 0.177.,943
../smt-lib/UFLIA/tokeneer/tokenreader/poll-11.smt2,0.092,0.293,Eval: 0.006.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll-10.smt2,0.120,0.400,Eval: 0.085.,28
../smt-lib/UFLIA/tokeneer/tokenreader/poll-4.smt2,0.100,0.391,Eval: 0.007.,15
../smt-lib/UFLIA/tokeneer/tokenreader/init-11.smt2,0.175,0.762,Eval: 0.293.,888
../smt-lib/UFLIA/tokeneer/tokenreader/poll-19.smt2,0.148,0.612,Eval: 0.217.,912
../smt-lib/UFLIA/tokeneer/tokenreader/getresponsecode-4.smt2,0.073,0.218,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-14.smt2,0.081,0.245,Eval: 0.051.,194
../smt-lib/UFLIA/tokeneer/tokenreader/init-13.smt2,0.079,0.281,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-27.smt2,0.115,0.402,Eval: 0.009.,7
../smt-lib/UFLIA/tokeneer/tokenreader/init-39.smt2,0.188,0.588,Eval: 0.168.,769
../smt-lib/UFLIA/tokeneer/tokenreader/getresponsecode-2.smt2,0.071,0.292,Eval: 0.026.,15
../smt-lib/UFLIA/tokeneer/tokenreader/getcertificate-5.smt2,0.079,0.318,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/init-30.smt2,0.101,0.349,Eval: 0.046.,34
../smt-lib/UFLIA/tokeneer/tokenreader/thetokentry-2.smt2,0.079,0.378,Eval: 0.029.,98
../smt-lib/UFLIA/tokeneer/tokenreader/init-18.smt2,0.083,0.227,Eval: 0.036.,34
../smt-lib/UFLIA/tokeneer/tokenreader/init-10.smt2,0.124,0.516,Eval: 0.207.,815
../smt-lib/UFLIA/tokeneer/tokenreader/init/setreadername-1.smt2,0.076,0.209,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/disconnecttoken-3.smt2,0.093,0.254,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenbad-3.smt2,0.064,0.261,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenabsent-1.smt2,0.077,0.249,Eval: 0.027.,18
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-3.smt2,0.096,0.328,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/setcurrentstatus-1.smt2,0.065,0.366,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-9.smt2,0.129,0.479,Eval: 0.220.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenabsent-3.smt2,0.102,0.273,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-2.smt2,0.079,0.189,Eval: 0.002.,9
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-1.smt2,0.085,0.309,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenabsent-4.smt2,0.075,0.225,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-6.smt2,0.121,0.491,Eval: 0.220.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-2.smt2,0.086,0.341,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-5.smt2,0.147,0.615,Eval: 0.243.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/disconnecttoken-2.smt2,0.079,0.177,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-3.smt2,0.106,0.279,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenbad-2.smt2,0.073,0.367,Eval: 0.038.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-8.smt2,0.140,0.811,Eval: 0.281.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-7.smt2,0.143,0.652,Eval: 0.157.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-8.smt2,0.119,0.748,Eval: 0.345.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/setlastfault-1.smt2,0.077,0.198,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenabsent-2.smt2,0.084,0.258,Eval: 0.022.,21
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenbad-4.smt2,0.088,0.206,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/disconnecttoken-1.smt2,0.063,0.219,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-5.smt2,0.121,0.434,Eval: 0.192.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-4.smt2,0.117,0.538,Eval: 0.195.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-9.smt2,0.115,0.411,Eval: 0.206.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange-7.smt2,0.116,0.479,Eval: 0.188.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-4.smt2,0.072,0.269,Eval: 0.008.,15
../smt-lib/UFLIA/tokeneer/tokenreader/poll/marktokenbad-1.smt2,0.083,0.270,Eval: 0.022.,19
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-6.smt2,0.105,0.418,Eval: 0.179.,912
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate-1.smt2,0.088,0.273,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange/marktokenconnected-1.smt2,0.073,0.258,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/processreaderstatechange/marktokenconnected-2.smt2,0.074,0.294,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate/marktokengood-1.smt2,0.093,0.212,Eval: 0.018.,18
../smt-lib/UFLIA/tokeneer/tokenreader/poll/checkcardstate/marktokengood-2.smt2,0.095,0.342,Eval: 0.003.,7
../smt-lib/UFLIA/tokeneer/stats/addfailedentry-1.smt2,0.092,0.265,Eval: 0.022.,32
../smt-lib/UFLIA/tokeneer/stats/addsuccessfulbio-1.smt2,0.056,0.275,Eval: 0.024.,32
../smt-lib/UFLIA/tokeneer/stats/init-1.smt2,0.073,0.277,Eval: 0.028.,35
../smt-lib/UFLIA/tokeneer/stats/displaystats-2.smt2,0.060,0.189,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/stats/displaystats-4.smt2,0.065,0.251,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/stats/displaystats-1.smt2,0.063,0.239,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/stats/displaystats-3.smt2,0.088,0.210,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/stats/addsuccessfulentry-1.smt2,0.065,0.158,Eval: 0.019.,32
../smt-lib/UFLIA/tokeneer/stats/addfailedbio-1.smt2,0.080,0.250,Eval: 0.026.,32
../smt-lib/UFLIA/tokeneer/cert/isok-1.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/cert/themechanism-1.smt2,0.064,0.205,Eval: 0.005.,21
../smt-lib/UFLIA/tokeneer/smtsolver/smtsolver.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/cert_/id/extract-10.smt2,0.085,0.402,Eval: 0.013.,51
../smt-lib/UFLIA/tokeneer/cert_/id/extract-5.smt2,0.099,0.205,Eval: 0.076.,15
../smt-lib/UFLIA/tokeneer/cert_/id/extract-3.smt2,0.087,0.297,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/cert_/id/extract-2.smt2,0.078,0.303,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/cert_/id/extract-9.smt2,0.067,0.199,Eval: 0.017.,51
../smt-lib/UFLIA/tokeneer/cert_/id/extract-7.smt2,0.076,0.257,Eval: 0.010.,20
../smt-lib/UFLIA/tokeneer/cert_/id/extract-6.smt2,0.073,0.297,Eval: 0.006.,27
../smt-lib/UFLIA/tokeneer/cert_/id/extract-4.smt2,0.096,0.190,Eval: 0.007.,42
../smt-lib/UFLIA/tokeneer/cert_/id/extract-11.smt2,0.126,0.286,Eval: 0.010.,51
../smt-lib/UFLIA/tokeneer/cert_/id/extract-8.smt2,0.087,0.279,Eval: 0.012.,51
../smt-lib/UFLIA/tokeneer/cert_/id/extract-1.smt2,0.074,0.218,Eval: 0.014.,42
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-5.smt2,0.093,0.212,Eval: 0.011.,51
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-3.smt2,0.097,0.282,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-2.smt2,0.078,0.237,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-6.smt2,0.098,0.301,Eval: 0.008.,51
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-4.smt2,0.125,0.224,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/priv/extract-1.smt2,0.076,0.339,Eval: 0.021.,42
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-5.smt2,0.069,0.361,Eval: 0.011.,51
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-3.smt2,0.132,0.369,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-2.smt2,0.053,0.155,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/therole-1.smt2,0.064,0.201,Eval: 0.009.,21
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/construct-2.smt2,0.077,0.254,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/setcontents-1.smt2,0.080,0.355,Eval: 0.008.,5
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/construct-3.smt2,0.070,0.364,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-6.smt2,0.080,0.267,Eval: 0.013.,51
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-4.smt2,0.074,0.154,Eval: 0.002.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/setcontents-2.smt2,0.073,0.290,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/construct-4.smt2,0.074,0.258,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/construct-1.smt2,0.082,0.279,Eval: 0.016.,42
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/extract-1.smt2,0.089,0.248,Eval: 0.013.,42
../smt-lib/UFLIA/tokeneer/cert_/attr_/auth/construct/converttistime-1.smt2,0.053,0.214,Eval: 0.002.,13
