filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/iso_brn826.smt2,0.242,7.658,Eval: 4.971,3493
../smt-lib/QF_UF/QG-classification/qg5/iso_brn999.smt2,0.390,9.978,Eval: 14.412,7498
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1218.smt2,1.040,20.979,Eval: 64.654,23073
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl925.smt2,1.788,12.604,Eval: 28.580,13129
../smt-lib/QF_UF/QG-classification/qg5/iso_icl771.smt2,0.610,9.223,Eval: 11.830,5794
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn727.smt2,0.989,33.729,Eval: 88.837,16778
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn853.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl135.smt2,0.433,10.253,Eval: 9.420,6568
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1280.smt2,0.998,23.592,Eval: 71.459,18401
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1056.smt2,1.074,15.268,Eval: 46.959,20813
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl053.smt2,0.554,12.314,Eval: 21.548,9743
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1043.smt2,0.390,7.218,Eval: 6.363,3283
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn280.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl875.smt2,0.464,8.771,Eval: 17.620,13411
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1054.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl049.smt2,1.783,15.934,Eval: 17.440,6139
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn375.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn732.smt2,2.090,36.335,Eval: 130.988,28446
../smt-lib/QF_UF/QG-classification/qg5/iso_icl329.smt2,0.245,11.984,Eval: 10.045,6108
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl606.smt2,2.440,31.103,Eval: 106.119,26037
../smt-lib/QF_UF/QG-classification/qg5/iso_brn101.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn945.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn606.smt2,0.305,5.758,Eval: 5.930,6248
../smt-lib/QF_UF/QG-classification/qg5/iso_brn764.smt2,0.359,9.301,Eval: 14.587,7360
../smt-lib/QF_UF/QG-classification/qg5/iso_brn350.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1172.smt2,0.391,8.618,Eval: 16.403,10024
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn775.smt2,0.771,10.818,Eval: 27.525,13433
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl334.smt2,0.718,13.057,Eval: 21.065,11117
../smt-lib/QF_UF/QG-classification/qg5/iso_icl195.smt2,0.271,5.575,Eval: 4.111,4108
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl243.smt2,0.617,19.147,Eval: 36.028,13373
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl878.smt2,3.887,51.021,Eval: 154.729,39772
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl810.smt2,6.233,71.770,Eval: 163.903,43179
../smt-lib/QF_UF/QG-classification/qg5/iso_brn017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1167.smt2,1.563,23.715,Eval: 77.408,26553
../smt-lib/QF_UF/QG-classification/qg5/iso_icl531.smt2,0.306,8.004,Eval: 7.918,4394
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn605.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn552.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl046.smt2,0.864,15.793,Eval: 41.978,15969
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1202.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl509.smt2,2.354,23.685,Eval: 89.103,33613
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl260.smt2,0.591,11.441,Eval: 27.990,11869
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl089.smt2,4.504,35.091,Eval: 145.563,36309
../smt-lib/QF_UF/QG-classification/qg5/iso_icl805.smt2,0.373,8.774,Eval: 6.466,5583
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl268.smt2,0.423,9.501,Eval: 14.364,10210
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1137.smt2,0.827,18.066,Eval: 35.181,12616
../smt-lib/QF_UF/QG-classification/qg5/iso_icl912.smt2,0.433,10.661,Eval: 8.396,5035
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl377.smt2,1.240,15.998,Eval: 46.965,18602
../smt-lib/QF_UF/QG-classification/qg5/iso_brn867.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn492.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn912.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn785.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn418.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl816.smt2,2.601,19.295,Eval: 89.039,32816
../smt-lib/QF_UF/QG-classification/qg5/iso_brn931.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn471.smt2,0.436,14.958,Eval: 13.238,4553
../smt-lib/QF_UF/QG-classification/qg5/iso_brn081.smt2,0.531,17.273,Eval: 21.731,6360
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1251.smt2,1.588,25.227,Eval: 66.169,29066
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl379.smt2,1.046,26.175,Eval: 71.926,18225
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1075.smt2,0.505,9.249,Eval: 13.240,4626
../smt-lib/QF_UF/QG-classification/qg5/iso_brn184.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn184.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl893.smt2,5.708,44.769,Eval: 135.163,40679
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl915.smt2,0.709,18.295,Eval: 49.382,15148
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl444.smt2,1.347,15.299,Eval: 46.930,23146
../smt-lib/QF_UF/QG-classification/qg5/iso_icl627.smt2,0.297,6.811,Eval: 9.585,7635
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn037.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn342.smt2,2.737,29.882,Eval: 100.275,32794
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn106.smt2,0.784,17.726,Eval: 39.851,18405
../smt-lib/QF_UF/QG-classification/loops6/iso_brn023.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl079.smt2,0.454,17.017,Eval: 21.603,7122
../smt-lib/QF_UF/QG-classification/loops6/iso_brn020.smt2,0.272,6.634,Eval: 7.959,3804
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn099.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl080.smt2,0.726,16.823,Eval: 44.208,17779
../smt-lib/QF_UF/QG-classification/loops6/iso_icl104.smt2,0.423,25.993,Eval: 35.379,10058
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl012.smt2,0.633,11.903,Eval: 20.413,10713
../smt-lib/QF_UF/QG-classification/loops6/iso_icl037.smt2,0.285,6.662,Eval: 9.539,5209
../smt-lib/QF_UF/QG-classification/loops6/iso_brn060.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl103.smt2,0.406,17.592,Eval: 18.607,10222
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl082.smt2,0.982,37.433,Eval: 105.329,31525
../smt-lib/QF_UF/QG-classification/loops6/iso_icl063.smt2,0.301,11.755,Eval: 15.525,7453
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl006.smt2,0.309,7.548,Eval: 10.104,7202
../smt-lib/QF_UF/QG-classification/loops6/iso_icl006.smt2,0.565,6.127,Eval: 10.214,4233
../smt-lib/QF_UF/QG-classification/loops6/iso_icl062.smt2,0.385,12.962,Eval: 18.231,6927
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn042.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn022.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn035.smt2,0.861,32.231,Eval: 75.481,22018
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd009.smt2,0.574,6.147,Eval: 5.773,2387
../smt-lib/QF_UF/QG-classification/loops6/iso_brn007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl074.smt2,0.375,13.513,Eval: 25.321,10520
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn081.smt2,0.529,22.431,Eval: 42.291,16821
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl010.smt2,0.349,30.907,Eval: 65.472,12840
../smt-lib/QF_UF/QG-classification/loops6/iso_brn015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn023.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl015.smt2,0.317,5.624,Eval: 6.831,5277
../smt-lib/QF_UF/QG-classification/loops6/iso_icl005.smt2,0.320,13.453,Eval: 15.588,6285
../smt-lib/QF_UF/QG-classification/loops6/iso_brn047.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl034.smt2,0.585,15.469,Eval: 33.083,14003
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl016.smt2,0.158,11.881,Eval: 10.795,4324
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl074.smt2,0.591,47.835,Eval: 75.085,18052
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl072.smt2,0.951,40.242,Eval: 72.185,24405
../smt-lib/QF_UF/QG-classification/loops6/iso_icl047.smt2,0.280,9.805,Eval: 7.688,5278
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn046.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl019.smt2,0.654,10.565,Eval: 4.709,3709
../smt-lib/QF_UF/QG-classification/loops6/iso_brn086.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn019.smt2,0.301,5.576,Eval: 9.777,5614
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn062.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn072.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl087.smt2,1.147,41.849,Eval: 59.065,10727
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl024.smt2,1.147,30.586,Eval: 68.645,17072
../smt-lib/QF_UF/QG-classification/loops6/iso_icl003.smt2,1.144,29.873,Eval: 40.199,6425
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl096.smt2,0.790,20.022,Eval: 32.134,21105
../smt-lib/QF_UF/QG-classification/loops6/iso_icl093.smt2,0.825,23.387,Eval: 34.457,10244
../smt-lib/QF_UF/QG-classification/loops6/iso_brn073.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl025.smt2,0.767,14.718,Eval: 26.026,6884
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl068.smt2,0.914,52.024,Eval: 98.613,23878
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn053.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl102.smt2,0.458,16.697,Eval: 20.879,8738
../smt-lib/QF_UF/QG-classification/loops6/iso_brn006.smt2,0.531,12.350,Eval: 7.224,3690
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl056.smt2,1.638,30.645,Eval: 64.954,31092
../smt-lib/QF_UF/QG-classification/loops6/iso_brn068.smt2,0.708,37.103,Eval: 40.989,6739
../smt-lib/QF_UF/QG-classification/loops6/iso_icl029.smt2,0.882,7.002,Eval: 7.926,5947
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn089.smt2,1.000,15.590,Eval: 35.533,15794
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn036.smt2,0.978,20.209,Eval: 62.389,20336
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl017.smt2,0.241,7.904,Eval: 7.275,3995
../smt-lib/QF_UF/QG-classification/loops6/iso_icl042.smt2,0.386,10.517,Eval: 13.817,5295
../smt-lib/QF_UF/QG-classification/loops6/iso_icl107.smt2,0.583,23.203,Eval: 35.269,11104
../smt-lib/QF_UF/QG-classification/loops6/iso_icl010.smt2,0.430,15.231,Eval: 17.497,4272
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn041.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn063.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl106.smt2,0.733,24.815,Eval: 63.871,23133
../smt-lib/QF_UF/QG-classification/loops6/iso_icl090.smt2,0.581,11.562,Eval: 19.376,8087
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn008.smt2,0.738,25.965,Eval: 41.350,10224
../smt-lib/QF_UF/QG-classification/loops6/iso_brn040.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl076.smt2,0.444,12.124,Eval: 23.696,7367
../smt-lib/QF_UF/QG-classification/loops6/iso_brn039.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn091.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl043.smt2,0.345,8.793,Eval: 9.766,6780
../smt-lib/QF_UF/QG-classification/loops6/iso_icl066.smt2,0.494,12.372,Eval: 18.481,7532
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn024.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl044.smt2,0.780,16.707,Eval: 32.009,15080
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn015.smt2,0.558,24.611,Eval: 53.329,13998
../smt-lib/QF_UF/QG-classification/loops6/iso_icl002.smt2,0.394,8.431,Eval: 13.533,6146
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn048.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn054.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl048.smt2,0.309,11.191,Eval: 7.598,3818
../smt-lib/QF_UF/QG-classification/loops6/iso_icl022.smt2,0.344,15.160,Eval: 17.314,7358
../smt-lib/QF_UF/QG-classification/loops6/iso_brn097.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn097.smt2,0.645,21.444,Eval: 41.549,17901
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn070.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl086.smt2,0.488,29.454,Eval: 43.837,13404
../smt-lib/QF_UF/QG-classification/loops6/iso_icl089.smt2,0.440,10.667,Eval: 13.468,6663
../smt-lib/QF_UF/QG-classification/loops6/iso_icl083.smt2,1.294,23.589,Eval: 39.723,16965
../smt-lib/QF_UF/QG-classification/loops6/iso_icl049.smt2,0.216,8.538,Eval: 10.104,5892
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn095.smt2,1.345,31.959,Eval: 82.552,27644
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl021.smt2,0.911,21.836,Eval: 36.391,20909
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl039.smt2,0.369,13.586,Eval: 19.471,9400
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl107.smt2,0.698,20.498,Eval: 30.242,15259
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn094.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn080.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl029.smt2,0.556,16.217,Eval: 42.362,15010
../smt-lib/QF_UF/QG-classification/loops6/iso_brn022.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl080.smt2,0.198,13.364,Eval: 20.517,7063
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn044.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl007.smt2,0.564,12.903,Eval: 15.427,7568
../smt-lib/QF_UF/QG-classification/loops6/iso_brn076.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl090.smt2,0.732,23.683,Eval: 47.111,16766
../smt-lib/QF_UF/QG-classification/loops6/iso_icl035.smt2,0.310,13.873,Eval: 19.808,9542
../smt-lib/QF_UF/QG-classification/loops6/iso_icl016.smt2,1.289,11.044,Eval: 14.309,4096
../smt-lib/QF_UF/QG-classification/loops6/iso_brn051.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn049.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl001.smt2,0.625,8.238,Eval: 15.065,9179
../smt-lib/QF_UF/QG-classification/loops6/iso_icl096.smt2,0.652,20.066,Eval: 32.624,15745
../smt-lib/QF_UF/QG-classification/loops6/iso_brn029.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn043.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl082.smt2,0.513,20.949,Eval: 30.663,13449
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn069.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn027.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl091.smt2,0.719,15.513,Eval: 31.307,14529
../smt-lib/QF_UF/QG-classification/loops6/iso_brn099.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl034.smt2,0.916,21.841,Eval: 49.735,21879
../smt-lib/QF_UF/QG-classification/loops6/iso_icl067.smt2,0.674,18.946,Eval: 25.984,11832
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl054.smt2,0.866,24.069,Eval: 46.234,16677
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn034.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl057.smt2,1.096,32.053,Eval: 82.674,29574
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd006.smt2,0.276,4.143,Eval: 2.029,1412
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn067.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn083.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl033.smt2,0.338,12.823,Eval: 21.262,10183
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd010.smt2,0.598,17.804,Eval: 40.588,18133
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl043.smt2,0.786,10.683,Eval: 19.899,14219
../smt-lib/QF_UF/QG-classification/loops6/iso_icl057.smt2,0.716,58.833,Eval: 67.629,15072
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl023.smt2,1.044,21.071,Eval: 65.919,25375
../smt-lib/QF_UF/QG-classification/loops6/iso_brn049.smt2,0.646,25.235,Eval: 43.252,13949
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl092.smt2,0.845,18.519,Eval: 41.457,27317
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn047.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl040.smt2,0.373,14.111,Eval: 25.197,10779
../smt-lib/QF_UF/QG-classification/loops6/iso_icl028.smt2,0.586,15.531,Eval: 33.181,12489
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl055.smt2,0.733,30.312,Eval: 70.404,25156
../smt-lib/QF_UF/QG-classification/loops6/iso_icl036.smt2,0.786,44.509,Eval: 38.924,5206
../smt-lib/QF_UF/QG-classification/loops6/iso_brn070.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn077.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn066.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn074.smt2,0.467,27.433,Eval: 30.218,8083
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl094.smt2,1.734,39.855,Eval: 74.137,21505
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn090.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn092.smt2,0.680,25.018,Eval: 49.595,21818
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl098.smt2,1.582,14.794,Eval: 32.166,17806
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn056.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl009.smt2,0.578,18.267,Eval: 36.052,15065
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn057.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl105.smt2,0.815,30.113,Eval: 70.908,24969
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn064.smt2,0.597,32.252,Eval: 61.064,21624
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn033.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl070.smt2,1.049,29.919,Eval: 59.952,20431
../smt-lib/QF_UF/QG-classification/loops6/iso_icl001.smt2,0.449,11.467,Eval: 15.144,6079
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn043.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl078.smt2,0.559,26.054,Eval: 31.276,8690
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl099.smt2,0.721,21.922,Eval: 62.764,18614
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn032.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl027.smt2,0.466,19.947,Eval: 38.805,16980
../smt-lib/QF_UF/QG-classification/loops6/iso_brn089.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl005.smt2,0.508,27.020,Eval: 44.182,9673
../smt-lib/QF_UF/QG-classification/loops6/iso_icl052.smt2,0.379,15.687,Eval: 16.579,5913
../smt-lib/QF_UF/QG-classification/loops6/iso_brn036.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl056.smt2,0.929,19.039,Eval: 19.584,5408
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl104.smt2,1.166,51.250,Eval: 73.654,19154
../smt-lib/QF_UF/QG-classification/loops6/iso_brn056.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn058.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl078.smt2,0.922,62.550,Eval: 73.009,18692
../smt-lib/QF_UF/QG-classification/loops6/iso_icl099.smt2,0.585,23.224,Eval: 26.953,7584
../smt-lib/QF_UF/QG-classification/loops6/iso_brn084.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl101.smt2,0.402,14.205,Eval: 35.592,12323
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl032.smt2,1.061,20.226,Eval: 64.713,23098
../smt-lib/QF_UF/QG-classification/loops6/iso_brn018.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl041.smt2,0.249,5.862,Eval: 14.693,9569
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl036.smt2,1.383,32.719,Eval: 54.034,10590
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn073.smt2,0.970,19.003,Eval: 46.883,22438
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd013.smt2,0.962,22.853,Eval: 41.163,20634
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl051.smt2,0.906,33.659,Eval: 61.763,15005
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl013.smt2,0.635,16.895,Eval: 25.566,11675
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl002.smt2,0.403,8.341,Eval: 19.441,8727
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd001.smt2,0.520,25.086,Eval: 46.386,12367
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl003.smt2,0.428,11.632,Eval: 15.436,9014
../smt-lib/QF_UF/QG-classification/loops6/iso_brn069.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn024.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_icl068.smt2,0.439,21.129,Eval: 23.663,11227
../smt-lib/QF_UF/QG-classification/loops6/iso_brn065.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn020.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd002.smt2,0.878,10.961,Eval: 21.842,7111
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn065.smt2,0.892,19.764,Eval: 39.745,15544
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl045.smt2,1.109,23.483,Eval: 38.776,9496
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl075.smt2,0.865,23.165,Eval: 46.187,16741
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl014.smt2,0.426,14.439,Eval: 18.188,11769
../smt-lib/QF_UF/QG-classification/loops6/iso_brn026.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd017.smt2,0.450,6.454,Eval: 3.146,1412
../smt-lib/QF_UF/QG-classification/loops6/iso_icl015.smt2,0.335,5.558,Eval: 5.428,4532
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl058.smt2,0.758,23.345,Eval: 44.230,19003
../smt-lib/QF_UF/QG-classification/loops6/dead_dnd016.smt2,0.908,22.014,Eval: 56.951,21516
../smt-lib/QF_UF/QG-classification/loops6/iso_icl012.smt2,0.445,17.241,Eval: 17.721,6085
../smt-lib/QF_UF/QG-classification/loops6/iso_icl098.smt2,0.603,17.891,Eval: 35.458,11685
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn021.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/iso_brn092.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_brn001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/loops6/gensys_icl018.smt2,0.512,8.702,Eval: 16.415,10627
