filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.765156.smt2,0.308,0.245,0.036,172
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.823263.smt2,0.279,0.394,0.106,290
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.833014.smt2,0.339,0.332,0.025,102
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.875558.smt2,0.252,0.227,0.005,21
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.735668.smt2,0.327,0.357,0.022,95
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.900926.smt2,0.257,0.567,0.001,3
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.672490.smt2,0.219,0.279,0.002,3
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.767516.smt2,0.326,0.322,0.047,158
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.694656.smt2,0.556,0.442,0.022,84
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.651986.smt2,0.333,0.320,0.004,21
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.771736.smt2,0.294,0.474,0.061,227
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.674737.smt2,0.318,0.235,0.001,3
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.893567.smt2,0.314,0.270,0.034,135
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.740339.smt2,0.472,0.298,0.033,156
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.912580.smt2,0.274,0.252,0.008,38
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.891287.smt2,0.345,0.355,0.081,360
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.864254.smt2,0.315,0.250,0.023,137
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.716624.smt2,0.467,0.328,0.012,44
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.701552.smt2,0.346,0.456,0.088,261
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.893772.smt2,0.294,0.309,0.059,245
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.896416.smt2,0.530,0.240,0.019,84
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.728505.smt2,0.145,0.786,0.070,243
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.718761.smt2,0.245,0.253,0.013,59
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.762685.smt2,0.364,0.292,0.081,290
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.625744.smt2,0.276,0.267,0.011,34
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.828261.smt2,0.381,0.292,0.032,158
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.670201.smt2,0.329,0.258,0.017,67
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.775466.smt2,0.543,0.328,0.092,493
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.825798.smt2,0.419,0.325,0.037,172
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.830595.smt2,0.519,0.387,0.084,227
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.760346.smt2,0.296,0.292,0.055,399
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.706351.smt2,0.289,0.284,0.003,9
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.703869.smt2,0.518,0.368,0.033,122
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.859534.smt2,0.439,0.254,0.024,162
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.627963.smt2,0.365,0.353,0.078,261
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.665168.smt2,0.286,0.447,0.366,983
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.779752.smt2,0.215,0.359,0.059,245
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.794219.smt2,0.242,0.332,0.028,108
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.630573.smt2,0.688,0.779,0.157,224
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.898663.smt2,0.300,0.318,0.033,154
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.660590.smt2,0.296,0.278,0.013,50
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.804788.smt2,0.460,0.324,0.053,206
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.884515.smt2,0.261,0.331,0.014,44
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.791969.smt2,0.413,0.347,0.051,146
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.594005.smt2,0.412,0.458,0.229,1122
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.848464.smt2,0.505,0.841,0.043,118
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.894711.smt2,0.332,0.233,0.009,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.757819.smt2,0.251,0.241,0.007,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.788365.smt2,0.157,0.310,0.012,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.606669.smt2,0.285,0.328,0.009,11
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.911880.smt2,0.352,0.335,0.108,185
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.853587.smt2,0.311,0.431,0.036,29
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.653447.smt2,0.240,0.567,0.011,37
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.912724.smt2,1.765,0.379,0.096,163
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.659960.smt2,0.243,0.210,0.023,148
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.829943.smt2,0.520,0.313,0.054,275
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.709126.smt2,1.130,0.377,0.115,459
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.818347.smt2,0.173,0.717,0.088,182
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.755949.smt2,0.202,0.177,0.004,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.602016.smt2,0.287,0.522,0.008,11
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.631764.smt2,0.222,0.369,0.034,120
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.693685.smt2,0.271,0.241,0.003,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.842243.smt2,0.226,0.255,0.008,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.759835.smt2,0.091,0.309,0.020,5
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.766669.smt2,0.239,0.304,0.011,40
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.894649.smt2,0.194,0.225,0.009,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.842331.smt2,0.245,0.247,0.009,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.801835.smt2,0.475,0.263,0.041,161
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.666047.smt2,0.216,0.306,0.008,18
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.913088.smt2,0.207,0.423,0.060,55
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.632444.smt2,0.409,0.255,0.029,114
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.603946.smt2,0.257,0.342,0.043,288
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.706045.smt2,0.178,0.317,0.021,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.877418.smt2,0.310,0.266,0.003,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.745135.smt2,0.445,0.579,0.255,190
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.818511.smt2,0.179,0.413,0.051,200
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896687.smt2,0.235,0.348,0.039,60
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.807902.smt2,0.143,0.409,0.014,80
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.790265.smt2,0.215,0.261,0.013,34
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.761733.smt2,0.147,0.300,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.755967.smt2,0.144,0.235,0.008,22
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.691280.smt2,0.184,0.251,0.032,109
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.649376.smt2,0.292,0.337,0.042,123
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.686016.smt2,0.325,0.341,0.017,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.702003.smt2,0.205,0.387,0.006,27
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.598239.smt2,0.407,0.207,0.023,81
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.600161.smt2,0.226,0.377,0.005,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.706087.smt2,0.173,0.267,0.018,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.742033.smt2,0.238,0.275,0.011,92
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.881264.smt2,0.129,0.300,0.017,44
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896591.smt2,0.221,0.337,0.012,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.688149.smt2,0.172,0.271,0.049,84
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.649581.smt2,0.323,0.417,0.026,91
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.869444.smt2,0.343,0.374,0.010,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.708217.smt2,0.716,0.348,0.093,511
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.871354.smt2,0.256,0.295,0.011,49
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.906228.smt2,3.363,0.217,0.034,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.832972.smt2,0.172,0.460,0.064,237
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.702065.smt2,0.210,0.272,0.008,48
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.844322.smt2,0.208,0.257,0.010,46
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.871379.smt2,0.228,0.260,0.010,49
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.871321.smt2,0.188,0.487,0.024,49
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.660356.smt2,0.389,0.306,0.021,148
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.844364.smt2,0.235,0.343,0.012,46
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.684055.smt2,0.190,0.232,0.012,54
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.639340.smt2,0.397,0.348,0.053,87
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.688263.smt2,0.279,0.348,0.036,84
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.835114.smt2,0.217,0.267,0.007,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.913012.smt2,0.167,0.450,0.022,57
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.701933.smt2,0.303,0.279,0.005,27
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.742141.smt2,0.305,0.327,0.013,92
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.604320.smt2,0.257,0.298,0.032,280
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896768.smt2,0.231,0.268,0.024,60
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.645213.smt2,0.264,0.268,0.035,225
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.830431.smt2,0.301,0.253,0.022,107
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.869466.smt2,0.283,0.624,0.016,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.766613.smt2,0.540,0.269,0.008,40
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.706129.smt2,0.172,0.312,0.012,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.690341.smt2,0.315,0.343,0.025,109
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.683946.smt2,0.210,0.229,0.013,52
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.858079.smt2,0.259,0.249,0.021,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.745039.smt2,0.312,0.417,0.078,121
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.732011.smt2,0.313,0.358,0.005,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.869480.smt2,0.196,0.206,0.008,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.900676.smt2,0.164,0.255,0.011,35
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.635182.smt2,0.261,0.230,0.007,40
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.848898.smt2,1.089,0.296,0.022,126
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.885174.smt2,0.290,0.231,0.008,41
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.873339.smt2,0.346,0.582,0.047,105
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.618605.smt2,0.298,0.288,0.029,133
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.873525.smt2,0.208,0.383,0.026,117
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.647292.smt2,0.328,0.319,0.030,145
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.631403.smt2,0.341,0.359,0.032,114
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.905358.smt2,5.217,0.373,0.106,292
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.875517.smt2,0.129,0.349,0.017,75
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.796227.smt2,0.150,0.247,0.008,57
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.696588.smt2,0.180,0.303,0.028,125
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.922585.smt2,0.177,0.314,0.036,181
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.639415.smt2,0.138,0.284,0.055,87
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.629305.smt2,0.344,0.279,0.018,86
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.706003.smt2,0.332,0.334,0.016,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.900720.smt2,0.102,0.211,0.019,35
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.807529.smt2,0.277,0.284,0.014,80
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.906717.smt2,0.229,0.274,0.019,91
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.632933.smt2,0.163,0.318,0.032,114
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.853649.smt2,0.119,0.230,0.008,29
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.790227.smt2,0.159,0.313,0.018,34
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.884333.smt2,0.360,0.242,0.023,64
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.873453.smt2,0.253,0.303,0.022,105
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.724680.smt2,0.326,0.260,0.002,5
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.835078.smt2,0.296,0.304,0.009,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.620840.smt2,0.225,0.419,0.038,109
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.885094.smt2,0.145,0.208,0.006,41
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.856099.smt2,0.881,0.331,0.037,215
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.916972.smt2,0.163,0.209,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.788343.smt2,0.182,0.513,0.013,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.871429.smt2,0.192,0.366,0.012,55
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.922953.smt2,0.237,0.252,0.029,138
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.726625.smt2,0.359,0.175,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.706213.smt2,0.238,0.354,0.029,69
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.757844.smt2,0.184,0.326,0.014,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.768507.smt2,0.382,0.836,0.062,45
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.637233.smt2,0.299,0.340,0.058,294
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.835102.smt2,0.195,0.422,0.010,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.795098.smt2,0.281,0.274,0.011,57
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.818037.smt2,0.461,0.302,0.014,28
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.757886.smt2,0.237,0.318,0.013,25
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.898816.smt2,0.253,0.295,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.769214.smt2,0.229,0.244,0.031,45
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896930.smt2,0.165,0.438,0.066,94
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.766695.smt2,0.145,0.383,0.012,41
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.853680.smt2,0.196,0.265,0.013,46
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.851746.smt2,0.241,0.691,0.005,6
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.703962.smt2,0.241,0.188,0.013,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.802230.smt2,0.327,0.255,0.034,162
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.839398.smt2,0.975,0.398,0.055,56
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.766643.smt2,0.207,0.409,0.013,40
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.675408.smt2,0.232,0.340,0.008,33
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.695676.smt2,0.219,0.322,0.043,125
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.840215.smt2,0.182,0.577,0.094,63
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.835129.smt2,0.108,0.872,0.020,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.608779.smt2,0.283,0.346,0.020,122
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.639475.smt2,0.193,0.199,0.033,87
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.620977.smt2,0.204,0.430,0.035,109
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.898865.smt2,0.184,0.417,0.005,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.802144.smt2,0.369,0.276,0.034,161
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.757865.smt2,0.334,0.275,0.007,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.842095.smt2,0.263,0.317,0.011,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.699551.smt2,0.297,0.293,0.028,107
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.651559.smt2,0.202,0.266,0.006,27
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.621247.smt2,0.206,0.331,0.031,109
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.922767.smt2,0.272,0.238,0.052,181
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.842346.smt2,0.240,0.241,0.015,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.900816.smt2,0.163,0.341,0.009,56
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.716080.smt2,0.154,0.432,0.039,68
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.879336.smt2,0.419,0.349,0.029,115
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.796149.smt2,0.174,0.432,0.047,57
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.744675.smt2,0.495,0.287,0.035,121
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.639544.smt2,0.296,0.332,0.055,101
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.858043.smt2,0.176,0.258,0.014,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.795870.smt2,0.210,0.309,0.010,57
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.759807.smt2,0.159,0.330,0.011,5
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.790200.smt2,0.383,0.382,0.013,34
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.881230.smt2,0.167,0.285,0.010,44
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.855424.smt2,0.867,0.294,0.040,215
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.604144.smt2,0.160,0.275,0.024,110
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.837321.smt2,0.134,0.335,0.128,352
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.623545.smt2,0.229,0.329,0.011,66
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.898850.smt2,0.195,0.258,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.906554.smt2,0.611,0.750,0.044,63
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.788387.smt2,0.182,0.243,0.014,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.649679.smt2,0.245,0.299,0.026,91
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.700223.smt2,0.381,0.255,0.027,197
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.851729.smt2,0.255,0.428,0.005,6
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.714826.smt2,0.326,0.344,0.105,173
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896849.smt2,0.124,0.303,0.024,60
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.887872.smt2,52.585,0.358,0.123,48
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.702034.smt2,0.164,0.230,0.007,27
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.844280.smt2,0.188,0.271,0.012,46
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.835054.smt2,0.275,0.385,0.010,16
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.788313.smt2,0.397,0.275,0.009,38
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.890838.smt2,0.271,0.278,0.005,26
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.858115.smt2,0.418,0.199,0.014,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.824576.smt2,0.450,0.348,0.038,138
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.873238.smt2,1.244,0.331,0.021,79
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.621360.smt2,0.389,0.241,0.018,128
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.900784.smt2,0.192,0.361,0.015,35
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.851763.smt2,0.311,0.389,0.008,25
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.743939.smt2,39.614,0.243,0.047,121
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.885046.smt2,0.274,0.376,0.031,41
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.740903.smt2,0.267,0.196,0.016,92
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.867267.smt2,0.251,1.158,0.205,633
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.701972.smt2,0.237,0.227,0.006,27
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.890584.smt2,0.259,0.338,0.006,26
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.909889.smt2,0.294,0.373,0.015,64
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.898835.smt2,0.140,0.203,0.001,3
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.892754.smt2,0.189,0.255,0.007,35
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.844406.smt2,0.233,0.321,0.021,63
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.885134.smt2,0.197,0.221,0.004,41
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.649483.smt2,0.231,0.389,0.030,91
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.857955.smt2,0.241,0.649,0.022,64
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.697343.smt2,0.310,0.382,0.066,261
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.894593.smt2,0.219,0.391,0.012,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/z3.884147.smt2,0.196,0.408,0.031,64
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.853548.smt2,0.375,0.253,0.008,29
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.883150.smt2,0.213,0.276,0.004,8
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.614775.smt2,0.590,0.532,0.125,577
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.732025.smt2,0.214,0.331,0.003,4
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.844238.smt2,0.148,0.316,0.014,46
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.896647.smt2,0.374,0.282,0.018,19
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.881201.smt2,0.262,0.536,0.079,44
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.853618.smt2,0.187,0.282,0.009,29
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.906614.smt2,0.125,0.345,0.023,62
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.922707.smt2,0.201,0.230,0.045,181
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.875411.smt2,0.856,0.387,0.025,76
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.598174.smt2,0.298,0.419,0.064,288
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.801101.smt2,0.550,0.317,0.037,161
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.900752.smt2,0.254,0.276,0.019,35
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.759743.smt2,0.221,0.511,0.011,5
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.840119.smt2,1.074,0.862,0.019,56
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.696970.smt2,0.360,0.295,0.029,125
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.604693.smt2,0.140,0.290,0.058,306
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.887948.smt2,0.218,0.238,0.011,55
../smt-lib/UFLIA/sledgehammer/TwoSquares/smtlib.818203.smt2,0.142,0.831,0.051,182
