filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt3566314059184729507.smt2,0.107,0.589,Eval: 0.200,335
../smt-lib/AUFLIA/20170829-Rodin/smt3070523068896405533.smt2,0.045,0.476,Eval: 0.004,10
../smt-lib/AUFLIA/20170829-Rodin/smt2580317165737532304.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt291631609534634540.smt2,0.786,1.232,Eval: 0.293,292
../smt-lib/AUFLIA/20170829-Rodin/smt616281059870094178.smt2,0.107,1.073,Eval: 0.911,729
../smt-lib/AUFLIA/20170829-Rodin/smt3011621019999173102.smt2,0.372,1.811,Eval: 0.809,660
../smt-lib/AUFLIA/20170829-Rodin/smt1156073084846208682.smt2,0.179,1.400,Eval: 1.886,1011
../smt-lib/AUFLIA/20170829-Rodin/smt2937464358119297739.smt2,0.278,0.842,Eval: 0.306,292
../smt-lib/AUFLIA/20170829-Rodin/smt6827259504337484433.smt2,0.078,0.538,Eval: 0.013,5
../smt-lib/AUFLIA/20170829-Rodin/smt7225478597110551223.smt2,0.178,0.705,Eval: 0.153,156
../smt-lib/AUFLIA/20170829-Rodin/smt3681605263926070096.smt2,0.092,0.616,Eval: 0.295,196
../smt-lib/AUFLIA/20170829-Rodin/smt4396629543611057543.smt2,0.093,0.537,Eval: 0.012,16
../smt-lib/AUFLIA/20170829-Rodin/smt1772345180295614138.smt2,0.077,0.798,Eval: 0.277,304
../smt-lib/AUFLIA/20170829-Rodin/smt8060884149594703796.smt2,0.066,0.765,Eval: 0.465,337
../smt-lib/AUFLIA/20170829-Rodin/smt714122221819006026.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3099668286630654850.smt2,0.113,1.570,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3099668286630654850.smt2 Error: onepoint: forall - equation not found,577
../smt-lib/AUFLIA/20170829-Rodin/smt7906813356548835669.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7520689339791812653.smt2,0.071,1.453,Eval: 0.161,182
../smt-lib/AUFLIA/20170829-Rodin/smt8528312157931619768.smt2,0.086,0.971,Eval: 0.564,392
../smt-lib/AUFLIA/20170829-Rodin/smt6519641862411514652.smt2,0.152,1.158,Eval: 0.334,362
../smt-lib/AUFLIA/20170829-Rodin/smt1053968499807755684.smt2,0.062,0.330,Eval: 0.100,116
../smt-lib/AUFLIA/20170829-Rodin/smt1651069619159631909.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6737991070440005980.smt2,0.093,1.029,Eval: 0.018,5
../smt-lib/AUFLIA/20170829-Rodin/smt6451410706403118195.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1948506458282391767.smt2,0.076,1.206,Eval: 0.343,392
../smt-lib/AUFLIA/20170829-Rodin/smt7578114239311387626.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6118152775170919814.smt2,0.183,0.805,Eval: 0.023,34
../smt-lib/AUFLIA/20170829-Rodin/smt4800834229384480206.smt2,0.097,1.064,Eval: 0.384,350
../smt-lib/AUFLIA/20170829-Rodin/smt5907409374037622784.smt2,0.084,1.016,Eval: 0.248,307
../smt-lib/AUFLIA/20170829-Rodin/smt4995821587939688468.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8048493473977802876.smt2,0.101,0.915,Eval: 0.281,315
../smt-lib/AUFLIA/20170829-Rodin/smt5187681427129562836.smt2,0.087,0.706,Eval: 0.082,196
../smt-lib/AUFLIA/20170829-Rodin/smt8008381551227752406.smt2,0.075,1.089,Eval: 0.909,250
../smt-lib/AUFLIA/20170829-Rodin/smt5490448503334472925.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7988965106645668668.smt2,0.068,0.624,Eval: 0.047,46
../smt-lib/AUFLIA/20170829-Rodin/smt6199122695480369132.smt2,0.118,0.734,Eval: 0.182,80
../smt-lib/AUFLIA/20170829-Rodin/smt6710781724319670091.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt40165429475537840.smt2,0.104,0.727,Eval: 0.125,282
../smt-lib/AUFLIA/20170829-Rodin/smt6642449961192510074.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt19582653143848303.smt2,0.087,0.491,Eval: 0.032,68
../smt-lib/AUFLIA/20170829-Rodin/smt1570032137491645664.smt2,0.107,1.008,Eval: 0.751,1017
../smt-lib/AUFLIA/20170829-Rodin/smt2548138054890397858.smt2,0.232,0.647,Eval: 0.300,136
../smt-lib/AUFLIA/20170829-Rodin/smt4464671461667860819.smt2,0.065,0.686,Eval: 0.109,50
../smt-lib/AUFLIA/20170829-Rodin/smt7799804797998162473.smt2,0.087,1.229,Eval: 1.636,1583
../smt-lib/AUFLIA/20170829-Rodin/smt7530068754719518185.smt2,0.122,1.285,Eval: 0.457,351
../smt-lib/AUFLIA/20170829-Rodin/smt3072151702839053971.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8165158029179241337.smt2,0.083,0.779,Eval: 0.231,221
../smt-lib/AUFLIA/20170829-Rodin/smt8122371476660543948.smt2,0.104,0.836,Eval: 0.127,182
../smt-lib/AUFLIA/20170829-Rodin/smt7810685715451945039.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1499559122474231735.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6024050464617281973.smt2,0.074,0.990,Eval: 0.003,7
../smt-lib/AUFLIA/20170829-Rodin/smt7083335935051644341.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2882119541282698074.smt2,0.050,0.792,Eval: 0.080,117
../smt-lib/AUFLIA/20170829-Rodin/smt7066183365282370005.smt2,0.103,0.815,Eval: 0.278,135
../smt-lib/AUFLIA/20170829-Rodin/smt4809543988069777244.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3504742795329872706.smt2,0.399,0.610,Eval: 0.305,511
../smt-lib/AUFLIA/20170829-Rodin/smt1151078160786897436.smt2,0.082,0.988,Eval: 0.319,339
../smt-lib/AUFLIA/20170829-Rodin/smt2954168445897108342.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2774717640107843677.smt2,0.072,0.755,Eval: 0.072,117
../smt-lib/AUFLIA/20170829-Rodin/smt7386255707729572559.smt2,0.051,0.908,Eval: 0.371,317
../smt-lib/AUFLIA/20170829-Rodin/smt6667747875492206332.smt2,0.088,0.914,Eval: 0.386,349
../smt-lib/AUFLIA/20170829-Rodin/smt7916954514237069562.smt2,0.138,0.748,Eval: 0.323,408
../smt-lib/AUFLIA/20170829-Rodin/smt6653901959650445094.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3652304809254008479.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7178895927983851639.smt2,0.123,1.023,Eval: 1.397,716
../smt-lib/AUFLIA/20170829-Rodin/smt1056800823907916951.smt2,0.158,0.646,Eval: 0.087,169
../smt-lib/AUFLIA/20170829-Rodin/smt5637186659511567332.smt2,0.079,0.598,Eval: 0.107,101
../smt-lib/AUFLIA/20170829-Rodin/smt3256388432325131999.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3806861003967363068.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8912196164547382728.smt2,0.074,0.515,Eval: 0.044,84
../smt-lib/AUFLIA/20170829-Rodin/smt1318197220122429316.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4396697657121706542.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3536034218381398105.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6053549418361700032.smt2,0.179,0.594,Eval: 0.248,220
../smt-lib/AUFLIA/20170829-Rodin/smt1767211284050603594.smt2,0.112,0.499,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt7882355360523620139.smt2,0.091,0.453,Eval: 0.087,193
../smt-lib/AUFLIA/20170829-Rodin/smt8897030307605677542.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5575665773707198371.smt2,0.072,0.750,Eval: 0.493,228
../smt-lib/AUFLIA/20170829-Rodin/smt2541508304204077351.smt2,0.118,0.558,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2541508304204077351.smt2 Error: currently lia_generic is not supported,6
../smt-lib/AUFLIA/20170829-Rodin/smt5492310358824897857.smt2,0.191,0.892,Eval: 0.258,299
../smt-lib/AUFLIA/20170829-Rodin/smt8316629651722299319.smt2,0.079,0.535,Eval: 0.005,11
../smt-lib/AUFLIA/20170829-Rodin/smt7295214294794571393.smt2,0.102,1.085,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7295214294794571393.smt2 Error: onepoint: forall - equation not found,508
../smt-lib/AUFLIA/20170829-Rodin/smt321311380194913942.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4239356771885373337.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5072710899078836400.smt2,0.046,0.826,Eval: 0.063,90
../smt-lib/AUFLIA/20170829-Rodin/smt2930420748767181624.smt2,0.121,0.937,Eval: 0.090,198
../smt-lib/AUFLIA/20170829-Rodin/smt434845521992758077.smt2,0.072,0.755,Eval: 0.221,146
../smt-lib/AUFLIA/20170829-Rodin/smt6737857033499646428.smt2,0.076,0.856,Eval: 0.362,716
../smt-lib/AUFLIA/20170829-Rodin/smt7353501516864255629.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5376411444910077734.smt2,0.110,0.416,Eval: 0.031,50
../smt-lib/AUFLIA/20170829-Rodin/smt1507583398221864184.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3893997862879221608.smt2,17.017,0.767,Eval: 0.536,931
../smt-lib/AUFLIA/20170829-Rodin/smt8471778130142574800.smt2,0.077,0.811,Eval: 0.079,84
../smt-lib/AUFLIA/20170829-Rodin/smt4311391195430732252.smt2,89.950,0.392,Eval: 0.109,209
../smt-lib/AUFLIA/20170829-Rodin/smt5380598388469090778.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7205961283240867236.smt2,0.074,0.596,Eval: 0.018,5
../smt-lib/AUFLIA/20170829-Rodin/smt6309680443167958925.smt2,0.055,0.719,Eval: 0.005,13
../smt-lib/AUFLIA/20170829-Rodin/smt5516174431673777087.smt2,0.083,0.946,Eval: 0.481,528
../smt-lib/AUFLIA/20170829-Rodin/smt7416790815767001528.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3816823999281276747.smt2,0.182,0.913,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3816823999281276747.smt2 Error: th_resolution: unexpected conclusion,1531
../smt-lib/AUFLIA/20170829-Rodin/smt4001575915508244931.smt2,0.058,0.985,Eval: 0.337,355
../smt-lib/AUFLIA/20170829-Rodin/smt7282295426682651749.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4562556356353331492.smt2,0.164,1.144,Eval: 1.051,1459
../smt-lib/AUFLIA/20170829-Rodin/smt8121310090622100765.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3094075664606272208.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7500913064639709806.smt2,0.054,0.360,Eval: 0.192,337
../smt-lib/AUFLIA/20170829-Rodin/smt831786630299546801.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2488268227757176633.smt2,0.073,0.717,Eval: 0.963,470
../smt-lib/AUFLIA/20170829-Rodin/smt2709373320751173187.smt2,0.100,0.711,Eval: 0.130,195
../smt-lib/AUFLIA/20170829-Rodin/smt812244035624400312.smt2,0.736,1.157,Eval: 0.647,991
../smt-lib/AUFLIA/20170829-Rodin/smt6084466354746864190.smt2,0.080,1.370,Eval: 0.344,496
../smt-lib/AUFLIA/20170829-Rodin/smt6368610428036831745.smt2,0.099,0.386,Eval: 0.050,175
../smt-lib/AUFLIA/20170829-Rodin/smt2336098928704824320.smt2,0.075,0.464,Eval: 0.261,192
../smt-lib/AUFLIA/20170829-Rodin/smt3489132463995885781.smt2,0.079,0.851,Eval: 0.304,222
../smt-lib/AUFLIA/20170829-Rodin/smt1280466455771587936.smt2,0.085,0.632,Eval: 0.030,18
../smt-lib/AUFLIA/20170829-Rodin/smt394884550079322418.smt2,0.081,0.528,Eval: 0.017,14
../smt-lib/AUFLIA/20170829-Rodin/smt7541769635355096110.smt2,0.115,0.209,Eval: 0.001,4
../smt-lib/AUFLIA/20170829-Rodin/smt8115983254183446757.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4735223418003263597.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2560597021051402000.smt2,0.047,0.748,Eval: 0.011,14
../smt-lib/AUFLIA/20170829-Rodin/smt6732530778122314224.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5518652373235759059.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt28921856381296720.smt2,0.304,0.849,Eval: 0.298,511
../smt-lib/AUFLIA/20170829-Rodin/smt6959315482727038891.smt2,0.071,0.744,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6959315482727038891.smt2 Error: onepoint: forall - equation not found,445
../smt-lib/AUFLIA/20170829-Rodin/smt4712973076706239536.smt2,0.056,PARSING ERROR,,
../smt-lib/AUFLIA/20170829-Rodin/smt962018517954220555.smt2,1.904,0.489,Eval: 0.147,234
../smt-lib/AUFLIA/20170829-Rodin/smt8910666211763574349.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5876528851151687614.smt2,0.059,0.776,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5876528851151687614.smt2 Error: onepoint: forall - equation not found,445
../smt-lib/AUFLIA/20170829-Rodin/smt9088041423534397127.smt2,0.084,0.701,Eval: 0.017,16
../smt-lib/AUFLIA/20170829-Rodin/smt4727773329422649441.smt2,0.052,0.608,Eval: 0.032,14
../smt-lib/AUFLIA/20170829-Rodin/smt7332358762759657920.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6943148416383480850.smt2,0.074,0.620,Eval: 0.046,94
../smt-lib/AUFLIA/20170829-Rodin/smt3232157192874712219.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2317411278858398673.smt2,0.137,0.274,Eval: 0.059,161
../smt-lib/AUFLIA/20170829-Rodin/smt1979977436665923335.smt2,0.052,0.471,Eval: 0.179,372
../smt-lib/AUFLIA/20170829-Rodin/smt6342836942170117855.smt2,0.095,0.478,Eval: 0.125,293
../smt-lib/AUFLIA/20170829-Rodin/smt2514907150428054277.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4183020448702853147.smt2,0.056,0.273,Eval: 0.087,211
../smt-lib/AUFLIA/20170829-Rodin/smt8926079481118919459.smt2,0.059,0.447,Eval: 0.023,18
../smt-lib/AUFLIA/20170829-Rodin/smt5741445985442305707.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3842065253482434564.smt2,0.143,0.354,Eval: 0.099,291
../smt-lib/AUFLIA/20170829-Rodin/smt8392630768111903911.smt2,0.076,0.632,Eval: 0.056,129
../smt-lib/AUFLIA/20170829-Rodin/smt7265664334091054820.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5748257936060329954.smt2,0.076,0.698,Eval: 0.433,466
../smt-lib/AUFLIA/20170829-Rodin/smt3705688776235030600.smt2,0.148,0.598,Eval: 0.168,200
../smt-lib/AUFLIA/20170829-Rodin/smt7864838037153052366.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2828612721255048457.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7750114618996056970.smt2,0.048,0.257,Eval: 0.034,44
../smt-lib/AUFLIA/20170829-Rodin/smt4302985392525404124.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2897150415122880992.smt2,0.215,1.703,Eval: 1.880,3235
../smt-lib/AUFLIA/20170829-Rodin/smt5696870878671801470.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1959166721844209539.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8344358082270565587.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5322402584667214993.smt2,0.074,0.749,Eval: 0.278,332
../smt-lib/AUFLIA/20170829-Rodin/smt5260556618592082045.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2224750605421656534.smt2,0.090,0.341,Eval: 0.070,93
../smt-lib/AUFLIA/20170829-Rodin/smt5870138120643334357.smt2,0.052,0.354,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt8193382987731858466.smt2,0.131,0.485,Eval: 0.351,542
../smt-lib/AUFLIA/20170829-Rodin/smt5464202806535811957.smt2,0.053,0.537,Eval: 0.110,216
../smt-lib/AUFLIA/20170829-Rodin/smt8737647691319448939.smt2,0.088,0.624,Eval: 0.095,127
../smt-lib/AUFLIA/20170829-Rodin/smt3037977052614476059.smt2,0.128,0.330,Eval: 0.019,50
../smt-lib/AUFLIA/20170829-Rodin/smt1762019572697971284.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6989605635632129970.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5642850139476295600.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8466284514793256686.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5920364694953344910.smt2,0.064,0.423,Eval: 0.054,112
../smt-lib/AUFLIA/20170829-Rodin/smt1638875703304617187.smt2,0.079,0.892,Eval: 0.169,250
../smt-lib/AUFLIA/20170829-Rodin/smt9148320201506011579.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3923775773539983429.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8786039578735308164.smt2,0.056,0.312,Eval: 0.014,6
../smt-lib/AUFLIA/20170829-Rodin/smt372205048262358990.smt2,0.127,0.385,Eval: 0.196,282
../smt-lib/AUFLIA/20170829-Rodin/smt3362863637259436722.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8056816654454080504.smt2,0.581,1.291,Eval: 0.504,727
../smt-lib/AUFLIA/20170829-Rodin/smt3482380806716512340.smt2,0.960,1.321,Eval: 4.534,1329
../smt-lib/AUFLIA/20170829-Rodin/smt2360278868664024820.smt2,0.068,0.441,Eval: 0.041,69
../smt-lib/AUFLIA/20170829-Rodin/smt5427234321962311434.smt2,0.089,0.353,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt4149672650680897311.smt2,0.066,0.287,Eval: 0.048,116
../smt-lib/AUFLIA/20170829-Rodin/smt2098594697527213477.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3202805353804566784.smt2,0.328,0.867,Eval: 0.045,108
../smt-lib/AUFLIA/20170829-Rodin/smt8614286225498378355.smt2,0.074,0.312,Eval: 0.082,84
../smt-lib/AUFLIA/20170829-Rodin/smt4390559643516975898.smt2,0.229,1.012,Eval: 0.807,2300
../smt-lib/AUFLIA/20170829-Rodin/smt6348397019231817927.smt2,0.097,0.526,Eval: 0.054,131
../smt-lib/AUFLIA/20170829-Rodin/smt6833295531746183792.smt2,0.129,0.760,Eval: 0.237,205
../smt-lib/AUFLIA/20170829-Rodin/smt8132095949637221325.smt2,0.590,0.790,Eval: 0.617,1106
../smt-lib/AUFLIA/20170829-Rodin/smt2313266446438963894.smt2,0.064,0.449,Eval: 0.020,52
../smt-lib/AUFLIA/20170829-Rodin/smt1661965384434740075.smt2,0.114,0.350,Eval: 0.031,55
../smt-lib/AUFLIA/20170829-Rodin/smt3821219509484327065.smt2,0.075,0.842,Eval: 0.719,844
../smt-lib/AUFLIA/20170829-Rodin/smt3918884653526732951.smt2,0.059,0.945,Eval: 0.228,544
../smt-lib/AUFLIA/20170829-Rodin/smt2870996091156509560.smt2,0.215,0.823,Eval: 0.567,1009
../smt-lib/AUFLIA/20170829-Rodin/smt54342249586935366.smt2,0.071,0.493,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt786015946854685851.smt2,0.434,0.887,Eval: 0.429,292
../smt-lib/AUFLIA/20170829-Rodin/smt796573878086928141.smt2,0.066,0.292,Eval: 0.005,10
../smt-lib/AUFLIA/20170829-Rodin/smt916728541220245905.smt2,0.087,1.141,Eval: 0.494,450
../smt-lib/AUFLIA/20170829-Rodin/smt5465441833987558154.smt2,0.072,0.422,Eval: 0.114,186
../smt-lib/AUFLIA/20170829-Rodin/smt2755739949734737510.smt2,0.092,0.461,Eval: 0.123,204
../smt-lib/AUFLIA/20170829-Rodin/smt5425322684088529387.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6944526066831005077.smt2,0.073,0.500,Eval: 0.129,196
../smt-lib/AUFLIA/20170829-Rodin/smt5733729652095837734.smt2,0.116,0.559,Eval: 0.021,48
../smt-lib/AUFLIA/20170829-Rodin/smt6148682203830286392.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7512235690219295794.smt2,0.086,0.373,Eval: 0.013,15
../smt-lib/AUFLIA/20170829-Rodin/smt1326462522812081622.smt2,0.278,0.799,Eval: 0.169,298
../smt-lib/AUFLIA/20170829-Rodin/smt2838391651139478790.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4446944149134822978.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1980451997722739592.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5384591364632599418.smt2,0.065,0.278,Eval: 0.015,19
../smt-lib/AUFLIA/20170829-Rodin/smt7040244349168230750.smt2,0.079,0.460,Eval: 0.104,326
../smt-lib/AUFLIA/20170829-Rodin/smt1064233674222730669.smt2,0.048,0.246,Eval: 0.008,4
../smt-lib/AUFLIA/20170829-Rodin/smt7742919240985401491.smt2,0.051,0.584,Eval: 0.202,250
../smt-lib/AUFLIA/20170829-Rodin/smt6507995615889540375.smt2,0.074,0.689,Eval: 0.302,357
../smt-lib/AUFLIA/20170829-Rodin/smt4688353851435564037.smt2,0.066,0.309,Eval: 0.076,182
../smt-lib/AUFLIA/20170829-Rodin/smt5525098686066132281.smt2,0.126,0.394,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt1090619872693650981.smt2,0.066,0.749,Eval: 0.004,9
../smt-lib/AUFLIA/20170829-Rodin/smt9194042458166244874.smt2,0.072,0.364,Eval: 0.169,351
../smt-lib/AUFLIA/20170829-Rodin/smt5804470410567372169.smt2,0.115,0.332,Eval: 0.132,158
../smt-lib/AUFLIA/20170829-Rodin/smt6077330197574078619.smt2,0.084,0.890,Eval: 0.750,708
../smt-lib/AUFLIA/20170829-Rodin/smt6741710679883525622.smt2,0.056,0.328,Eval: 0.067,171
../smt-lib/AUFLIA/20170829-Rodin/smt6157498451083891692.smt2,0.297,0.641,Eval: 0.174,295
../smt-lib/AUFLIA/20170829-Rodin/smt1311284198475742442.smt2,0.073,0.546,Eval: 0.140,362
../smt-lib/AUFLIA/20170829-Rodin/smt7577773669003112349.smt2,0.161,1.139,Eval: 1.338,1435
../smt-lib/AUFLIA/20170829-Rodin/smt1017858106993522530.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt994705122280714089.smt2,0.088,0.505,Eval: 0.175,292
../smt-lib/AUFLIA/20170829-Rodin/smt1878039912054818116.smt2,0.047,0.340,Eval: 0.029,84
../smt-lib/AUFLIA/20170829-Rodin/smt5710385509701778940.smt2,0.068,0.350,Eval: 0.171,353
../smt-lib/AUFLIA/20170829-Rodin/smt4649194463800880072.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8151581750167055971.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6193819401419927242.smt2,0.065,0.383,Eval: 0.260,507
../smt-lib/AUFLIA/20170829-Rodin/smt856783882808542236.smt2,0.083,0.478,Eval: 0.045,29
../smt-lib/AUFLIA/20170829-Rodin/smt7288814231893960495.smt2,0.056,0.436,Eval: 0.283,552
../smt-lib/AUFLIA/20170829-Rodin/smt3417269763805255060.smt2,0.094,0.647,Eval: 0.017,5
../smt-lib/AUFLIA/20170829-Rodin/smt549729864003339810.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6701538144786986346.smt2,0.050,0.356,Eval: 0.051,159
../smt-lib/AUFLIA/20170829-Rodin/smt3133418933476032181.smt2,0.151,0.388,Eval: 0.042,161
../smt-lib/AUFLIA/20170829-Rodin/smt3604160323411580870.smt2,6.085,1.844,Eval: 3.096,1969
../smt-lib/AUFLIA/20170829-Rodin/smt310548755689289390.smt2,0.064,0.310,Eval: 0.086,155
../smt-lib/AUFLIA/20170829-Rodin/smt299903243118940694.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9131439975124353937.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt870184525800104460.smt2,0.096,0.735,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt870184525800104460.smt2 Error: onepoint: forall - equation not found,529
../smt-lib/AUFLIA/20170829-Rodin/smt7270379769971293102.smt2,31.940,0.363,Eval: 0.151,227
../smt-lib/AUFLIA/20170829-Rodin/smt8540868509795722186.smt2,0.101,0.339,Eval: 0.027,55
../smt-lib/AUFLIA/20170829-Rodin/smt1505502493730121721.smt2,0.054,0.272,Eval: 0.017,56
../smt-lib/AUFLIA/20170829-Rodin/smt2781304933530360934.smt2,0.091,0.653,Eval: 0.359,640
../smt-lib/AUFLIA/20170829-Rodin/smt9157213565918484012.smt2,0.074,0.398,Eval: 0.097,167
../smt-lib/AUFLIA/20170829-Rodin/smt336393855817472583.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4093479746341122775.smt2,0.054,0.341,Eval: 0.135,241
